instance_id,timestamp,cpu_utilization,memory_usage,hour,day_of_week,status,Decision_Tree_Prediction,Random_Forest_Prediction
5281667874229910863,2025-03-19 19:11:27+07:00,0.0,25.084589794679054,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:11:27+07:00,0.0,66.1264103613056,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:11:27+07:00,0.0,1.719657304643928,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:11:27+07:00,0.0,6.50200965142824,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:10:27+07:00,0.0,0.5671366808230104,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:10:27+07:00,0.0,25.084491691118977,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:10:27+07:00,0.0,66.11130241305327,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:10:27+07:00,0.0,1.719657304643928,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:10:27+07:00,0.0,6.517411910360815,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:09:27+07:00,0.0,0.5669404737028502,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:09:27+07:00,0.0,25.084491691118977,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:09:27+07:00,0.0,66.14730641960266,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:09:27+07:00,0.0,1.719657304643928,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:09:27+07:00,0.0,6.481604110931581,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:08:27+07:00,0.0,0.5669404737028502,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:08:27+07:00,0.0,25.084491691118977,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:08:27+07:00,0.0,66.15760729341108,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:08:27+07:00,0.0,1.719657304643928,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:08:27+07:00,0.0,6.471303237123172,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:07:27+07:00,0.0,0.5665475036592592,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:07:27+07:00,0.0,25.084467082363744,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:07:27+07:00,0.0,65.78357198635969,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:07:27+07:00,0.0,1.7197537210643836,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:07:27+07:00,0.0,6.845659706552919,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:06:27+07:00,0.0,0.566351296731585,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:06:27+07:00,0.0,25.084467082363744,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:06:27+07:00,0.0,65.59040626606443,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:06:27+07:00,0.0,1.7197537210643836,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:06:27+07:00,0.0,7.039021633775845,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:05:27+07:00,0.0,0.5661550898039108,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:05:27+07:00,0.0,25.084467082363744,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:05:27+07:00,0.0,65.37948381881468,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:05:27+07:00,0.0,1.7197537210643836,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:05:27+07:00,0.0,7.250140287953287,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:04:27+07:00,0.0,0.5659588828762366,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:04:27+07:00,0.0,25.084467082363744,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:04:27+07:00,0.0,64.48222953856055,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:04:27+07:00,0.0,1.7197537210643836,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:04:27+07:00,0.0,8.147590775135088,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:03:27+07:00,0.0,0.565468365557051,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:03:27+07:00,0.0,25.084467082363744,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:03:27+07:00,0.0,64.46839695015952,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:03:27+07:00,0.0,1.7197537210643836,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:03:27+07:00,0.0,8.161913880855305,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:02:27+07:00,0.0,0.5652804770253022,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:02:27+07:00,0.0,25.08405137950216,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:02:27+07:00,0.0,65.79533157987161,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:02:27+07:00,0.0,1.7183074548938162,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:02:27+07:00,0.0,6.837029108707105,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:01:27+07:00,0.0,0.5650842672102987,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:01:27+07:00,0.0,25.08405137950216,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:01:27+07:00,0.0,65.25192849721921,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:01:27+07:00,0.0,1.7183074548938162,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:01:27+07:00,0.0,7.380628401174512,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:00:27+07:00,0.0,0.5650842672102987,19,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 19:00:27+07:00,0.0,25.08405137950216,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:00:27+07:00,0.0,65.25192849721921,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:00:27+07:00,0.0,1.7183074548938162,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 19:00:27+07:00,0.0,7.380628401174512,19,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:59:27+07:00,0.0,0.5650842672102987,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:59:27+07:00,0.0,25.08405137950216,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:59:27+07:00,0.0,65.25742237203931,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:59:27+07:00,0.0,1.7183074548938162,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:59:27+07:00,0.0,7.375134526354412,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:58:27+07:00,0.0,0.564888057395295,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:58:27+07:00,0.0,25.08405137950216,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:58:27+07:00,0.0,65.06013340305323,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:58:27+07:00,0.0,1.7183074548938162,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:58:27+07:00,0.0,7.572619705155511,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:57:27+07:00,0.0,0.5644956377652879,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:57:27+07:00,0.0,25.08405137950216,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:57:27+07:00,0.0,64.68233140426383,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:57:27+07:00,0.0,1.7183074548938162,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:57:27+07:00,0.0,7.950814123574904,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:56:27+07:00,0.0,0.5642994279502844,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:56:27+07:00,0.0,25.08405137950216,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:56:27+07:00,0.0,64.47591867888008,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:56:27+07:00,0.0,1.7183074548938162,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:56:27+07:00,0.0,8.157423058773668,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:55:27+07:00,0.0,0.5639064551003711,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:55:27+07:00,0.0,25.084026770840893,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:55:27+07:00,0.0,64.45270268944529,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:55:27+07:00,0.0,1.718403873962787,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:55:27+07:00,0.0,8.180960210650651,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:54:27+07:00,0.0,0.5637102454778586,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:54:27+07:00,0.0,25.084026770840893,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:54:27+07:00,0.0,64.45280079425655,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:54:27+07:00,0.0,1.718403873962787,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:54:27+07:00,0.0,8.181058315461907,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:53:27+07:00,0.0,0.5634142728345634,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:53:27+07:00,0.0,25.08395294514682,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:53:27+07:00,0.0,64.46516847980175,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:53:27+07:00,0.0,1.7186931300346011,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:53:27+07:00,0.0,8.168771172182266,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:52:27+07:00,0.0,0.5634170365225308,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:52:27+07:00,0.0,25.083193043177975,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:52:27+07:00,0.0,65.46350690070597,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:52:27+07:00,0.0,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:52:27+07:00,0.0,7.17167198395787,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:51:27+07:00,0.0,0.5632208265150356,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:51:27+07:00,0.0,25.083193043177975,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:51:27+07:00,0.0,65.33842302092776,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:51:27+07:00,0.0,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:51:27+07:00,0.0,7.29695207374357,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:50:27+07:00,0.0,0.5626321964925499,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:50:27+07:00,0.0,25.083193043177975,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:50:27+07:00,0.0,65.33528366080785,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:50:27+07:00,0.0,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:50:27+07:00,0.0,7.300680063885978,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:49:27+07:00,0.0,0.5626321964925499,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:49:27+07:00,0.0,25.083193043177975,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:49:27+07:00,0.0,65.20755094592845,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:49:27+07:00,0.0,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:49:27+07:00,0.0,7.428412778765368,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:48:27+07:00,0.0,0.5626321964925499,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:48:27+07:00,0.0,25.083193043177975,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:48:27+07:00,0.0,65.20755094592845,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:48:27+07:00,0.0,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:48:27+07:00,0.0,7.428412778765368,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:47:27+07:00,0.0,0.562337881481307,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:47:27+07:00,0.0,25.083193043177975,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:47:27+07:00,0.0,65.14917846869862,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:47:27+07:00,0.0,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:47:27+07:00,0.0,7.48707957100644,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:46:27+07:00,0.0,0.5619454614663166,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:46:27+07:00,0.0,25.082211993140497,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:46:27+07:00,0.0,65.21608608125449,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:46:27+07:00,0.0,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:46:27+07:00,0.0,7.421545428503036,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:45:27+07:00,0.0,0.5615530414513262,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:45:27+07:00,0.0,25.082113888136742,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:45:27+07:00,0.0,65.22207048648309,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:45:27+07:00,0.0,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:45:27+07:00,0.0,7.4160515482931695,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:44:27+07:00,0.0,0.561356831443831,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:44:27+07:00,0.0,25.082113888136742,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:44:27+07:00,0.0,65.16507147930572,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:44:27+07:00,0.0,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:44:27+07:00,0.0,7.473246765478027,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:43:27+07:00,0.0,0.5611606214363357,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:43:27+07:00,0.0,25.082113888136742,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:43:27+07:00,0.0,65.14495995353748,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:43:27+07:00,0.0,1.7182110356356617,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:43:27+07:00,0.0,7.493554501253782,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:42:27+07:00,0.0,0.5606717465587117,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:42:27+07:00,0.0,25.081304761147948,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:42:27+07:00,0.0,65.26748898522828,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:42:27+07:00,0.0,1.7179217767260893,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:42:27+07:00,0.0,7.372612730338964,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:41:27+07:00,0.0,0.5604755359737392,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:41:27+07:00,0.0,25.081304761147948,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:41:27+07:00,0.0,65.27366961865492,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:41:27+07:00,0.0,1.7179217767260893,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:41:27+07:00,0.0,7.366628307497304,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:40:27+07:00,0.0,0.5604755359737392,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:40:27+07:00,0.0,25.081206655855464,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:40:27+07:00,0.0,65.29760731002156,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:40:27+07:00,0.0,1.7179217767260893,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:40:27+07:00,0.0,7.342788721423155,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:39:27+07:00,0.0,0.5600836642755114,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:39:27+07:00,0.0,25.08113315648202,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:39:27+07:00,0.0,65.28423093223664,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:39:27+07:00,0.0,1.7178253567111934,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:39:27+07:00,0.0,7.356726890294631,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:38:27+07:00,0.0,0.5598874534980458,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:38:27+07:00,0.0,25.08113315648202,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:38:27+07:00,0.0,65.28423093223664,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:38:27+07:00,0.0,1.7178253567111934,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:38:27+07:00,0.0,7.356923101072095,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:37:27+07:00,0.0,0.5594950319431146,18,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 18:37:27+07:00,0.0,25.08113315648202,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:37:27+07:00,0.0,65.3705636743215,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:37:27+07:00,0.0,1.7178253567111934,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:37:27+07:00,0.0,7.27098278054217,18,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 18:36:27+07:00,0.0,0.559298821165649,18,2,Optimal,Optimal,Optimal
